------------------------------------------------------------
Server listening on TCP port 5020 with pid 1219
Read buffer size:  128 KByte (Dist bin width=16.0 KByte)
TCP window size:  128 KByte (default)
------------------------------------------------------------
[  4] local 169.254.18.165%eth1 port 5020 connected with 169.254.21.224 port 55554 (MSS=1448) (peer 2.0.14-alpha)
[ ID] Interval            Transfer    Bandwidth       Reads=Dist
[  4] 249.0000-249.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 249.5000-250.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 250.0000-250.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 250.5000-251.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 251.0000-251.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 251.5000-252.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 252.0000-252.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 252.5000-253.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 253.0000-253.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 253.5000-254.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 254.0000-254.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 254.5000-255.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 255.0000-255.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 255.5000-256.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 256.0000-256.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 256.5000-257.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 257.0000-257.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 257.5000-258.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 258.0000-258.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 258.5000-259.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 259.0000-259.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 259.5000-260.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 260.0000-260.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 260.5000-261.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 261.0000-261.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 261.5000-262.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 262.0000-262.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 262.5000-263.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 263.0000-263.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 263.5000-264.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 264.0000-264.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 264.5000-265.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 265.0000-265.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 265.5000-266.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 266.0000-266.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 266.5000-267.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 267.0000-267.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 267.5000-268.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 268.0000-268.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 268.5000-269.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 269.0000-269.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 269.5000-270.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 270.0000-270.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 270.5000-271.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 271.0000-271.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 271.5000-272.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 272.0000-272.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 272.5000-273.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 273.0000-273.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 273.5000-274.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 274.0000-274.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 274.5000-275.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 275.0000-275.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 275.5000-276.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 276.0000-276.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 276.5000-277.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 277.0000-277.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 277.5000-278.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 278.0000-278.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 278.5000-279.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 279.0000-279.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 279.5000-280.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 280.0000-280.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 280.5000-281.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 281.0000-281.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 281.5000-282.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 282.0000-282.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 282.5000-283.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 283.0000-283.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 283.5000-284.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 284.0000-284.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 284.5000-285.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 285.0000-285.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 285.5000-286.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 286.0000-286.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 286.5000-287.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 287.0000-287.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 287.5000-288.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 288.0000-288.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 288.5000-289.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 289.0000-289.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 289.5000-290.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 290.0000-290.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 290.5000-291.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 291.0000-291.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 291.5000-292.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 292.0000-292.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 292.5000-293.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 293.0000-293.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 293.5000-294.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 294.0000-294.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 294.5000-295.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 295.0000-295.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 295.5000-296.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 296.0000-296.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 296.5000-297.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 297.0000-297.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 297.5000-298.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 298.0000-298.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 298.5000-299.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 299.0000-299.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 299.5000-300.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 300.0000-300.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 300.5000-301.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 301.0000-301.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 301.5000-302.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 302.0000-302.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 302.5000-303.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 303.0000-303.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 303.5000-304.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 304.0000-304.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 304.5000-305.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 305.0000-305.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 305.5000-306.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 306.0000-306.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 306.5000-307.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 307.0000-307.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 307.5000-308.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 308.0000-308.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 308.5000-309.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 309.0000-309.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 309.5000-310.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 310.0000-310.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 310.5000-311.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 311.0000-311.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 311.5000-312.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 312.0000-312.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 312.5000-313.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 313.0000-313.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 313.5000-314.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 314.0000-314.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 314.5000-315.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 315.0000-315.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 315.5000-316.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 316.0000-316.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 316.5000-317.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 317.0000-317.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 317.5000-318.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 318.0000-318.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 318.5000-319.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 319.0000-319.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 319.5000-320.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 320.0000-320.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 320.5000-321.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 321.0000-321.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 321.5000-322.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 322.0000-322.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 322.5000-323.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 323.0000-323.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 323.5000-324.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 324.0000-324.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 324.5000-325.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 325.0000-325.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 325.5000-326.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 326.0000-326.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 326.5000-327.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 327.0000-327.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 327.5000-328.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 328.0000-328.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 328.5000-329.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 329.0000-329.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 329.5000-330.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 330.0000-330.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 330.5000-331.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 331.0000-331.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 331.5000-332.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 332.0000-332.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 332.5000-333.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 333.0000-333.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 333.5000-334.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 334.0000-334.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 334.5000-335.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 335.0000-335.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 335.5000-336.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 336.0000-336.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 336.5000-337.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 337.0000-337.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 337.5000-338.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 338.0000-338.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 338.5000-339.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 339.0000-339.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 339.5000-340.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 340.0000-340.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 340.5000-341.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 341.0000-341.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 341.5000-342.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 342.0000-342.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 342.5000-343.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 343.0000-343.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 343.5000-344.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 344.0000-344.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 344.5000-345.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 345.0000-345.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 345.5000-346.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 346.0000-346.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 346.5000-347.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 347.0000-347.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 347.5000-348.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 348.0000-348.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 348.5000-349.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 349.0000-349.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 349.5000-350.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 350.0000-350.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 350.5000-351.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 351.0000-351.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 351.5000-352.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 352.0000-352.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 352.5000-353.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 353.0000-353.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 353.5000-354.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 354.0000-354.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 354.5000-355.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 355.0000-355.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 355.5000-356.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 356.0000-356.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 356.5000-357.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 357.0000-357.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 357.5000-358.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 358.0000-358.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 358.5000-359.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 359.0000-359.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 359.5000-360.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 360.0000-360.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 360.5000-361.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 361.0000-361.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 361.5000-362.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 362.0000-362.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 362.5000-363.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 363.0000-363.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 363.5000-364.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 364.0000-364.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 364.5000-365.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 365.0000-365.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 365.5000-366.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 366.0000-366.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 366.5000-367.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 367.0000-367.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 367.5000-368.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 368.0000-368.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 368.5000-369.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 369.0000-369.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 369.5000-370.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 370.0000-370.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 370.5000-371.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 371.0000-371.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 371.5000-372.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 372.0000-372.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 372.5000-373.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 373.0000-373.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 373.5000-374.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 374.0000-374.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
