frame.time,ip.src,ip.dst,ip.id
"Jul 10, 2023 11:38:15.708674743 CEST","169.254.21.222","169.254.18.165","0xbf91"
"Jul 10, 2023 11:38:15.721714333 CEST","169.254.21.222","169.254.18.165","0xbf92"
"Jul 10, 2023 11:38:15.724191313 CEST","169.254.21.222","169.254.18.165","0x9f00"
"Jul 10, 2023 11:38:15.732224025 CEST","169.254.21.222","169.254.18.165","0x9f01"
"Jul 10, 2023 11:38:15.736979809 CEST","169.254.21.222","169.254.18.165","0xbf96"
"Jul 10, 2023 11:38:15.740348716 CEST","169.254.21.222","169.254.18.165","0x9f02"
"Jul 10, 2023 11:38:15.749908356 CEST","169.254.21.222","169.254.18.165","0x9f05"
"Jul 10, 2023 11:38:15.756064974 CEST","169.254.21.222","169.254.18.165","0xbf9a"
"Jul 10, 2023 11:38:15.761030185 CEST","169.254.21.222","169.254.18.165","0x9f06"
"Jul 10, 2023 11:38:15.774167482 CEST","169.254.21.222","169.254.18.165","0x9f09"
"Jul 10, 2023 11:38:15.781440975 CEST","169.254.21.222","169.254.18.165","0xbfa1"
"Jul 10, 2023 11:38:15.794194002 CEST","169.254.21.222","169.254.18.165","0x9f0c"
"Jul 10, 2023 11:38:15.816228908 CEST","169.254.21.222","169.254.18.165","0x9f0f"
"Jul 10, 2023 11:38:15.827050997 CEST","169.254.21.222","169.254.18.165","0xbfa8"
"Jul 10, 2023 11:38:15.843524598 CEST","169.254.21.222","169.254.18.165","0x9f14"
"Jul 10, 2023 11:38:15.898544156 CEST","169.254.21.222","169.254.18.165","0x9f1b"
"Jul 10, 2023 11:38:15.910562443 CEST","169.254.21.222","169.254.18.165","0x9f1c"
"Jul 10, 2023 11:38:15.933736776 CEST","169.254.21.222","169.254.18.165","0xbfb8"
"Jul 10, 2023 11:38:15.937794591 CEST","169.254.21.222","169.254.18.165","0x9f1f"
"Jul 10, 2023 11:38:15.956789912 CEST","169.254.21.222","169.254.18.165","0x9f24"
"Jul 10, 2023 11:38:16.024354527 CEST","169.254.21.222","169.254.18.165","0xbfc8"
"Jul 10, 2023 11:38:16.046010475 CEST","169.254.21.222","169.254.18.165","0x9f2d"
"Jul 10, 2023 11:38:16.086180494 CEST","169.254.21.222","169.254.18.165","0x9f32"
"Jul 10, 2023 11:38:16.108134307 CEST","169.254.21.222","169.254.18.165","0x9f35"
"Jul 10, 2023 11:38:16.152193025 CEST","169.254.21.222","169.254.18.165","0x9f3c"
"Jul 10, 2023 11:38:16.194306222 CEST","169.254.21.222","169.254.18.165","0xbfe4"
"Jul 10, 2023 11:38:16.197981484 CEST","169.254.21.222","169.254.18.165","0x9f41"
"Jul 10, 2023 11:38:16.281642253 CEST","169.254.21.222","169.254.18.165","0x9f4a"
"Jul 10, 2023 11:38:16.309730027 CEST","169.254.21.222","169.254.18.165","0x9f4f"
"Jul 10, 2023 11:38:16.315648623 CEST","169.254.21.222","169.254.18.165","0xbff7"
"Jul 10, 2023 11:38:16.327873993 CEST","169.254.21.222","169.254.18.165","0x9f52"
"Jul 10, 2023 11:38:16.478006252 CEST","169.254.21.222","169.254.18.165","0x9f63"
"Jul 10, 2023 11:38:16.729112933 CEST","169.254.21.222","169.254.18.165","0xc03a"
"Jul 10, 2023 11:38:16.740467678 CEST","169.254.21.222","169.254.18.165","0x9f7e"
"Jul 10, 2023 11:38:17.061661214 CEST","169.254.21.222","169.254.18.165","0x9fa1"
"Jul 10, 2023 11:38:17.158020947 CEST","169.254.21.222","169.254.18.165","0xc07d"
"Jul 10, 2023 11:38:17.246079374 CEST","169.254.21.222","169.254.18.165","0xc08a"
"Jul 10, 2023 11:38:17.263234330 CEST","169.254.21.222","169.254.18.165","0xc08e"
"Jul 10, 2023 11:38:17.267337405 CEST","169.254.21.222","169.254.18.165","0xc092"
"Jul 10, 2023 11:38:17.271317251 CEST","169.254.21.222","169.254.18.165","0xc093"
"Jul 10, 2023 11:38:17.274443867 CEST","169.254.21.222","169.254.18.165","0xc094"
"Jul 10, 2023 11:38:17.277411056 CEST","169.254.21.222","169.254.18.165","0xc095"
"Jul 10, 2023 11:38:17.282486058 CEST","169.254.21.222","169.254.18.165","0xc096"
"Jul 10, 2023 11:38:17.288526634 CEST","169.254.21.222","169.254.18.165","0xc09a"
"Jul 10, 2023 11:38:17.307643518 CEST","169.254.21.222","169.254.18.165","0xc09e"
"Jul 10, 2023 11:38:17.311675447 CEST","169.254.21.222","169.254.18.165","0xc09f"
"Jul 10, 2023 11:38:17.328756340 CEST","169.254.21.222","169.254.18.165","0xc0a3"
"Jul 10, 2023 11:38:17.337766293 CEST","169.254.21.222","169.254.18.165","0xc0a4"
"Jul 10, 2023 11:38:17.346798588 CEST","169.254.21.222","169.254.18.165","0xc0a8"
"Jul 10, 2023 11:38:17.350858017 CEST","169.254.21.222","169.254.18.165","0xc0a9"
"Jul 10, 2023 11:38:17.363900107 CEST","169.254.21.222","169.254.18.165","0xc0ad"
"Jul 10, 2023 11:38:17.381957668 CEST","169.254.21.222","169.254.18.165","0xc0b1"
"Jul 10, 2023 11:38:17.390764859 CEST","169.254.21.222","169.254.18.165","0xc0b2"
"Jul 10, 2023 11:38:17.390837932 CEST","169.254.21.222","169.254.18.165","0xc0b3"
"Jul 10, 2023 11:38:17.400974499 CEST","169.254.21.222","169.254.18.165","0xc0b4"
"Jul 10, 2023 11:38:17.401023197 CEST","169.254.21.222","169.254.18.165","0xc0b5"
"Jul 10, 2023 11:38:17.401071374 CEST","169.254.21.222","169.254.18.165","0xc0b6"
"Jul 10, 2023 11:38:17.401118718 CEST","169.254.21.222","169.254.18.165","0xc0ba"
"Jul 10, 2023 11:38:17.410830442 CEST","169.254.21.222","169.254.18.165","0xc0bb"
"Jul 10, 2023 11:38:17.410878462 CEST","169.254.21.222","169.254.18.165","0xc0bc"
"Jul 10, 2023 11:38:17.410926587 CEST","169.254.21.222","169.254.18.165","0xc0bd"
"Jul 10, 2023 11:38:17.415468308 CEST","169.254.21.222","169.254.18.165","0xc0be"
"Jul 10, 2023 11:38:17.425554094 CEST","169.254.21.222","169.254.18.165","0xc0c2"
"Jul 10, 2023 11:38:17.437580610 CEST","169.254.21.222","169.254.18.165","0xc0c3"
"Jul 10, 2023 11:38:17.452667440 CEST","169.254.21.222","169.254.18.165","0xc0c7"
"Jul 10, 2023 11:38:17.472753335 CEST","169.254.21.222","169.254.18.165","0xc0cb"
"Jul 10, 2023 11:38:17.505863872 CEST","169.254.21.222","169.254.18.165","0xc0d2"
"Jul 10, 2023 11:38:17.552973738 CEST","169.254.21.222","169.254.18.165","0xc0d9"
"Jul 10, 2023 11:38:17.645355396 CEST","169.254.21.222","169.254.18.165","0xc0e9"
"Jul 10, 2023 11:38:17.736898304 CEST","169.254.21.222","169.254.18.165","0xc0f6"
"Jul 10, 2023 11:38:17.799857448 CEST","169.254.21.222","169.254.18.165","0x9fee"
"Jul 10, 2023 11:38:17.871619982 CEST","169.254.21.222","169.254.18.165","0xc10f"
"Jul 10, 2023 11:38:17.953932937 CEST","169.254.21.222","169.254.18.165","0xc119"
"Jul 10, 2023 11:38:18.110365407 CEST","169.254.21.222","169.254.18.165","0xa00f"
"Jul 10, 2023 11:38:18.265481938 CEST","169.254.21.222","169.254.18.165","0xa020"
"Jul 10, 2023 11:38:18.409338464 CEST","169.254.21.222","169.254.18.165","0xc165"
"Jul 10, 2023 11:38:18.412837112 CEST","169.254.21.222","169.254.18.165","0xa031"
"Jul 10, 2023 11:38:18.441864626 CEST","169.254.21.222","169.254.18.165","0xa034"
"Jul 10, 2023 11:38:18.505981270 CEST","169.254.21.222","169.254.18.165","0xa03b"
"Jul 10, 2023 11:38:18.519400027 CEST","169.254.21.222","169.254.18.165","0xc175"
"Jul 10, 2023 11:38:18.551195302 CEST","169.254.21.222","169.254.18.165","0xa042"
"Jul 10, 2023 11:38:18.573364531 CEST","169.254.21.222","169.254.18.165","0xa045"
"Jul 10, 2023 11:38:18.579916982 CEST","169.254.21.222","169.254.18.165","0xa046"
"Jul 10, 2023 11:38:18.583489536 CEST","169.254.21.222","169.254.18.165","0xa047"
"Jul 10, 2023 11:38:18.588037767 CEST","169.254.21.222","169.254.18.165","0xa048"
"Jul 10, 2023 11:38:18.590680685 CEST","169.254.21.222","169.254.18.165","0xa04b"
"Jul 10, 2023 11:38:18.592747301 CEST","169.254.21.222","169.254.18.165","0xa04c"
"Jul 10, 2023 11:38:18.594861573 CEST","169.254.21.222","169.254.18.165","0xa04d"
"Jul 10, 2023 11:38:18.596872511 CEST","169.254.21.222","169.254.18.165","0xa04e"
"Jul 10, 2023 11:38:18.600397148 CEST","169.254.21.222","169.254.18.165","0xa04f"
"Jul 10, 2023 11:38:18.604014754 CEST","169.254.21.222","169.254.18.165","0xa052"
"Jul 10, 2023 11:38:18.609024861 CEST","169.254.21.222","169.254.18.165","0xa053"
"Jul 10, 2023 11:38:18.612154133 CEST","169.254.21.222","169.254.18.165","0xa054"
"Jul 10, 2023 11:38:18.613408300 CEST","169.254.21.222","169.254.18.165","0xc185"
"Jul 10, 2023 11:38:18.614242780 CEST","169.254.21.222","169.254.18.165","0xa055"
"Jul 10, 2023 11:38:18.616301062 CEST","169.254.21.222","169.254.18.165","0xa056"
"Jul 10, 2023 11:38:18.618333303 CEST","169.254.21.222","169.254.18.165","0xa057"
"Jul 10, 2023 11:38:18.621418356 CEST","169.254.21.222","169.254.18.165","0xa058"
"Jul 10, 2023 11:38:18.625472264 CEST","169.254.21.222","169.254.18.165","0xa05b"
"Jul 10, 2023 11:38:18.632499924 CEST","169.254.21.222","169.254.18.165","0xa05c"
"Jul 10, 2023 11:38:18.642576543 CEST","169.254.21.222","169.254.18.165","0xa05d"
"Jul 10, 2023 11:38:18.662613740 CEST","169.254.21.222","169.254.18.165","0xa062"
"Jul 10, 2023 11:38:18.668690878 CEST","169.254.21.222","169.254.18.165","0xa063"
"Jul 10, 2023 11:38:18.672706922 CEST","169.254.21.222","169.254.18.165","0xa064"
"Jul 10, 2023 11:38:18.675751142 CEST","169.254.21.222","169.254.18.165","0xa065"
"Jul 10, 2023 11:38:18.677919372 CEST","169.254.21.222","169.254.18.165","0xa066"
"Jul 10, 2023 11:38:18.679868592 CEST","169.254.21.222","169.254.18.165","0xa067"
"Jul 10, 2023 11:38:18.682893385 CEST","169.254.21.222","169.254.18.165","0xa06a"
"Jul 10, 2023 11:38:18.686947085 CEST","169.254.21.222","169.254.18.165","0xa06b"
"Jul 10, 2023 11:38:18.694191567 CEST","169.254.21.222","169.254.18.165","0xa06c"
"Jul 10, 2023 11:38:18.696606673 CEST","169.254.21.222","169.254.18.165","0xc192"
"Jul 10, 2023 11:38:18.714798504 CEST","169.254.21.222","169.254.18.165","0xc196"
"Jul 10, 2023 11:38:18.718161995 CEST","169.254.21.222","169.254.18.165","0xa06f"
"Jul 10, 2023 11:38:18.723270800 CEST","169.254.21.222","169.254.18.165","0xa072"
"Jul 10, 2023 11:38:18.724762624 CEST","169.254.21.222","169.254.18.165","0xc19a"
"Jul 10, 2023 11:38:18.727370385 CEST","169.254.21.222","169.254.18.165","0xa073"
"Jul 10, 2023 11:38:18.730420907 CEST","169.254.21.222","169.254.18.165","0xa074"
"Jul 10, 2023 11:38:18.732417315 CEST","169.254.21.222","169.254.18.165","0xa075"
"Jul 10, 2023 11:38:18.735492056 CEST","169.254.21.222","169.254.18.165","0xa076"
"Jul 10, 2023 11:38:18.737002317 CEST","169.254.21.222","169.254.18.165","0xc19b"
"Jul 10, 2023 11:38:18.738569713 CEST","169.254.21.222","169.254.18.165","0xa079"
"Jul 10, 2023 11:38:18.742587319 CEST","169.254.21.222","169.254.18.165","0xa07a"
"Jul 10, 2023 11:38:18.748731489 CEST","169.254.21.222","169.254.18.165","0xa07b"
"Jul 10, 2023 11:38:18.763510298 CEST","169.254.21.222","169.254.18.165","0xc19f"
"Jul 10, 2023 11:38:18.764498059 CEST","169.254.21.222","169.254.18.165","0xc1a3"
"Jul 10, 2023 11:38:18.775330408 CEST","169.254.21.222","169.254.18.165","0xc1a4"
"Jul 10, 2023 11:38:18.791954374 CEST","169.254.21.222","169.254.18.165","0xc1a8"
"Jul 10, 2023 11:38:18.798164637 CEST","169.254.21.222","169.254.18.165","0xa080"
"Jul 10, 2023 11:38:18.800273440 CEST","169.254.21.222","169.254.18.165","0xc1a9"
"Jul 10, 2023 11:38:18.814225843 CEST","169.254.21.222","169.254.18.165","0xa083"
"Jul 10, 2023 11:38:18.827276526 CEST","169.254.21.222","169.254.18.165","0xa086"
"Jul 10, 2023 11:38:18.842472939 CEST","169.254.21.222","169.254.18.165","0xc1b0"
"Jul 10, 2023 11:38:18.844344555 CEST","169.254.21.222","169.254.18.165","0xa089"
"Jul 10, 2023 11:38:18.849067109 CEST","169.254.21.222","169.254.18.165","0xa08a"
"Jul 10, 2023 11:38:18.854561487 CEST","169.254.21.222","169.254.18.165","0xa08b"
"Jul 10, 2023 11:38:18.861143261 CEST","169.254.21.222","169.254.18.165","0xa08c"
"Jul 10, 2023 11:38:18.869993890 CEST","169.254.21.222","169.254.18.165","0xc1b7"
"Jul 10, 2023 11:38:18.870253369 CEST","169.254.21.222","169.254.18.165","0xa08f"
"Jul 10, 2023 11:38:18.880835353 CEST","169.254.21.222","169.254.18.165","0xa092"
"Jul 10, 2023 11:38:18.926243187 CEST","169.254.21.222","169.254.18.165","0xc1c1"
"Jul 10, 2023 11:38:18.938552151 CEST","169.254.21.222","169.254.18.165","0xa099"
"Jul 10, 2023 11:38:18.957608254 CEST","169.254.21.222","169.254.18.165","0xa09c"
"Jul 10, 2023 11:38:18.986694049 CEST","169.254.21.222","169.254.18.165","0xa09f"
"Jul 10, 2023 11:38:19.022088753 CEST","169.254.21.222","169.254.18.165","0xa0a4"
"Jul 10, 2023 11:38:19.083063261 CEST","169.254.21.222","169.254.18.165","0xa0ab"
"Jul 10, 2023 11:38:19.173322366 CEST","169.254.21.222","169.254.18.165","0xa0b6"
"Jul 10, 2023 11:38:19.317162382 CEST","169.254.21.222","169.254.18.165","0xa0c5"
"Jul 10, 2023 11:38:19.407298622 CEST","169.254.21.222","169.254.18.165","0xa0d0"
"Jul 10, 2023 11:38:19.462274846 CEST","169.254.21.222","169.254.18.165","0xc216"
"Jul 10, 2023 11:38:19.568284948 CEST","169.254.21.222","169.254.18.165","0xa0e1"
"Jul 10, 2023 11:38:19.629026539 CEST","169.254.21.222","169.254.18.165","0xc22f"
"Jul 10, 2023 11:38:19.687596567 CEST","169.254.21.222","169.254.18.165","0xc23c"
"Jul 10, 2023 11:38:19.784152081 CEST","169.254.21.222","169.254.18.165","0xa0fa"
"Jul 10, 2023 11:38:19.977953631 CEST","169.254.21.222","169.254.18.165","0xc26a"
"Jul 10, 2023 11:38:20.017134743 CEST","169.254.21.222","169.254.18.165","0xc271"
"Jul 10, 2023 11:38:20.030113187 CEST","169.254.21.222","169.254.18.165","0xc275"
"Jul 10, 2023 11:38:20.051519916 CEST","169.254.21.222","169.254.18.165","0xc276"
"Jul 10, 2023 11:38:20.051568353 CEST","169.254.21.222","169.254.18.165","0xc277"
"Jul 10, 2023 11:38:20.053276687 CEST","169.254.21.222","169.254.18.165","0xc27b"
"Jul 10, 2023 11:38:20.063336900 CEST","169.254.21.222","169.254.18.165","0xc27c"
"Jul 10, 2023 11:38:20.063409869 CEST","169.254.21.222","169.254.18.165","0xc27d"
"Jul 10, 2023 11:38:20.063463880 CEST","169.254.21.222","169.254.18.165","0xc27e"
"Jul 10, 2023 11:38:20.072467009 CEST","169.254.21.222","169.254.18.165","0xc282"
"Jul 10, 2023 11:38:20.073600186 CEST","169.254.21.222","169.254.18.165","0xc283"
"Jul 10, 2023 11:38:20.083852170 CEST","169.254.21.222","169.254.18.165","0xc284"
"Jul 10, 2023 11:38:20.090684153 CEST","169.254.21.222","169.254.18.165","0xc288"
"Jul 10, 2023 11:38:20.102790721 CEST","169.254.21.222","169.254.18.165","0xc289"
"Jul 10, 2023 11:38:20.115825988 CEST","169.254.21.222","169.254.18.165","0xc28d"
"Jul 10, 2023 11:38:20.138944280 CEST","169.254.21.222","169.254.18.165","0xc291"
"Jul 10, 2023 11:38:20.174989349 CEST","169.254.21.222","169.254.18.165","0xc298"
"Jul 10, 2023 11:38:20.224458955 CEST","169.254.21.222","169.254.18.165","0xc29f"
"Jul 10, 2023 11:38:20.364968709 CEST","169.254.21.222","169.254.18.165","0xc2b8"
"Jul 10, 2023 11:38:20.442929111 CEST","169.254.21.222","169.254.18.165","0xa13f"
"Jul 10, 2023 11:38:20.716942365 CEST","169.254.21.222","169.254.18.165","0xc2ef"
"Jul 10, 2023 11:38:20.736800343 CEST","169.254.21.222","169.254.18.165","0xa15e"
"Jul 10, 2023 11:38:20.913998603 CEST","169.254.21.222","169.254.18.165","0xa171"
"Jul 10, 2023 11:38:21.072156959 CEST","169.254.21.222","169.254.18.165","0xa182"
"Jul 10, 2023 11:38:21.102927026 CEST","169.254.21.222","169.254.18.165","0xc32c"
"Jul 10, 2023 11:38:21.153498456 CEST","169.254.21.222","169.254.18.165","0xa18d"
"Jul 10, 2023 11:38:21.227541460 CEST","169.254.21.222","169.254.18.165","0xa194"
"Jul 10, 2023 11:38:21.237634954 CEST","169.254.21.222","169.254.18.165","0xa197"
"Jul 10, 2023 11:38:21.276693566 CEST","169.254.21.222","169.254.18.165","0xa19c"
"Jul 10, 2023 11:38:21.300747484 CEST","169.254.21.222","169.254.18.165","0xa19f"
"Jul 10, 2023 11:38:21.305569309 CEST","169.254.21.222","169.254.18.165","0xc34b"
"Jul 10, 2023 11:38:21.307830716 CEST","169.254.21.222","169.254.18.165","0xa1a2"
"Jul 10, 2023 11:38:21.312943427 CEST","169.254.21.222","169.254.18.165","0xa1a3"
"Jul 10, 2023 11:38:21.316936398 CEST","169.254.21.222","169.254.18.165","0xa1a4"
"Jul 10, 2023 11:38:21.321033535 CEST","169.254.21.222","169.254.18.165","0xa1a5"
"Jul 10, 2023 11:38:21.325055620 CEST","169.254.21.222","169.254.18.165","0xa1a6"
"Jul 10, 2023 11:38:21.330118695 CEST","169.254.21.222","169.254.18.165","0xa1a9"
"Jul 10, 2023 11:38:21.337238074 CEST","169.254.21.222","169.254.18.165","0xa1aa"
"Jul 10, 2023 11:38:21.340177763 CEST","169.254.21.222","169.254.18.165","0xa1ab"
"Jul 10, 2023 11:38:21.342316774 CEST","169.254.21.222","169.254.18.165","0xa1ac"
"Jul 10, 2023 11:38:21.344285213 CEST","169.254.21.222","169.254.18.165","0xa1ad"
"Jul 10, 2023 11:38:21.346322505 CEST","169.254.21.222","169.254.18.165","0xa1b0"
"Jul 10, 2023 11:38:21.348367350 CEST","169.254.21.222","169.254.18.165","0xa1b1"
"Jul 10, 2023 11:38:21.351406101 CEST","169.254.21.222","169.254.18.165","0xa1b2"
"Jul 10, 2023 11:38:21.356521572 CEST","169.254.21.222","169.254.18.165","0xa1b3"
"Jul 10, 2023 11:38:21.367511734 CEST","169.254.21.222","169.254.18.165","0xa1b6"
"Jul 10, 2023 11:38:21.385593044 CEST","169.254.21.222","169.254.18.165","0xa1b9"
"Jul 10, 2023 11:38:21.396718935 CEST","169.254.21.222","169.254.18.165","0xa1ba"
"Jul 10, 2023 11:38:21.401742375 CEST","169.254.21.222","169.254.18.165","0xa1bb"
"Jul 10, 2023 11:38:21.402306229 CEST","169.254.21.222","169.254.18.165","0xc35b"
"Jul 10, 2023 11:38:21.405946856 CEST","169.254.21.222","169.254.18.165","0xa1be"
"Jul 10, 2023 11:38:21.410960817 CEST","169.254.21.222","169.254.18.165","0xa1bf"
"Jul 10, 2023 11:38:21.416009257 CEST","169.254.21.222","169.254.18.165","0xa1c0"
"Jul 10, 2023 11:38:21.422121343 CEST","169.254.21.222","169.254.18.165","0xa1c1"
"Jul 10, 2023 11:38:21.433066504 CEST","169.254.21.222","169.254.18.165","0xa1c4"
"Jul 10, 2023 11:38:21.455588807 CEST","169.254.21.222","169.254.18.165","0xc365"
"Jul 10, 2023 11:38:21.457197401 CEST","169.254.21.222","169.254.18.165","0xa1c7"
"Jul 10, 2023 11:38:21.474223503 CEST","169.254.21.222","169.254.18.165","0xa1ca"
"Jul 10, 2023 11:38:21.486927311 CEST","169.254.21.222","169.254.18.165","0xc36c"
"Jul 10, 2023 11:38:21.487489342 CEST","169.254.21.222","169.254.18.165","0xa1cd"
"Jul 10, 2023 11:38:21.495426013 CEST","169.254.21.222","169.254.18.165","0xa1ce"
"Jul 10, 2023 11:38:21.502483568 CEST","169.254.21.222","169.254.18.165","0xa1cf"
"Jul 10, 2023 11:38:21.505975966 CEST","169.254.21.222","169.254.18.165","0xc370"
"Jul 10, 2023 11:38:21.511815760 CEST","169.254.21.222","169.254.18.165","0xa1d2"
"Jul 10, 2023 11:38:21.518045138 CEST","169.254.21.222","169.254.18.165","0xc374"
"Jul 10, 2023 11:38:21.521241285 CEST","169.254.21.222","169.254.18.165","0xc375"
"Jul 10, 2023 11:38:21.527482538 CEST","169.254.21.222","169.254.18.165","0xc376"
"Jul 10, 2023 11:38:21.529231654 CEST","169.254.21.222","169.254.18.165","0xc377"
"Jul 10, 2023 11:38:21.540411451 CEST","169.254.21.222","169.254.18.165","0xc37b"
"Jul 10, 2023 11:38:21.542321764 CEST","169.254.21.222","169.254.18.165","0xc37c"
"Jul 10, 2023 11:38:21.547367548 CEST","169.254.21.222","169.254.18.165","0xc37d"
"Jul 10, 2023 11:38:21.551551039 CEST","169.254.21.222","169.254.18.165","0xc37e"
"Jul 10, 2023 11:38:21.554578385 CEST","169.254.21.222","169.254.18.165","0xc37f"
"Jul 10, 2023 11:38:21.558047709 CEST","169.254.21.222","169.254.18.165","0xc380"
"Jul 10, 2023 11:38:21.561318388 CEST","169.254.21.222","169.254.18.165","0xa1d9"
"Jul 10, 2023 11:38:21.567952870 CEST","169.254.21.222","169.254.18.165","0xc384"
"Jul 10, 2023 11:38:21.568000995 CEST","169.254.21.222","169.254.18.165","0xc385"
"Jul 10, 2023 11:38:21.581719960 CEST","169.254.21.222","169.254.18.165","0xc389"
"Jul 10, 2023 11:38:21.590602360 CEST","169.254.21.222","169.254.18.165","0xa1dc"
"Jul 10, 2023 11:38:21.602609866 CEST","169.254.21.222","169.254.18.165","0xa1df"
"Jul 10, 2023 11:38:21.607854660 CEST","169.254.21.222","169.254.18.165","0xc38d"
"Jul 10, 2023 11:38:21.617765081 CEST","169.254.21.222","169.254.18.165","0xa1e2"
"Jul 10, 2023 11:38:21.627986075 CEST","169.254.21.222","169.254.18.165","0xc391"
"Jul 10, 2023 11:38:21.633866703 CEST","169.254.21.222","169.254.18.165","0xa1e3"
"Jul 10, 2023 11:38:21.662137914 CEST","169.254.21.222","169.254.18.165","0xc398"
"Jul 10, 2023 11:38:21.664044530 CEST","169.254.21.222","169.254.18.165","0xa1e8"
"Jul 10, 2023 11:38:21.691112616 CEST","169.254.21.222","169.254.18.165","0xa1eb"
"Jul 10, 2023 11:38:21.700330797 CEST","169.254.21.222","169.254.18.165","0xc39f"
"Jul 10, 2023 11:38:21.716724659 CEST","169.254.21.222","169.254.18.165","0xa1f0"
"Jul 10, 2023 11:38:21.731809874 CEST","169.254.21.222","169.254.18.165","0xa1f3"
"Jul 10, 2023 11:38:21.757388845 CEST","169.254.21.222","169.254.18.165","0xa1f6"
"Jul 10, 2023 11:38:21.773582394 CEST","169.254.21.222","169.254.18.165","0xc3ac"
"Jul 10, 2023 11:38:21.819004082 CEST","169.254.21.222","169.254.18.165","0xa1fd"
"Jul 10, 2023 11:38:21.897143442 CEST","169.254.21.222","169.254.18.165","0xa206"
"Jul 10, 2023 11:38:21.976456135 CEST","169.254.21.222","169.254.18.165","0xa20f"
"Jul 10, 2023 11:38:22.068796804 CEST","169.254.21.222","169.254.18.165","0xa218"
"Jul 10, 2023 11:38:22.217083020 CEST","169.254.21.222","169.254.18.165","0xa22b"
"Jul 10, 2023 11:38:22.387417892 CEST","169.254.21.222","169.254.18.165","0xc40d"
"Jul 10, 2023 11:38:22.402816597 CEST","169.254.21.222","169.254.18.165","0xa23f"
"Jul 10, 2023 11:38:22.626934984 CEST","169.254.21.222","169.254.18.165","0xa257"
"Jul 10, 2023 11:38:22.660838802 CEST","169.254.21.222","169.254.18.165","0xc43a"
"Jul 10, 2023 11:38:22.756419836 CEST","169.254.21.222","169.254.18.165","0xc44a"
"Jul 10, 2023 11:38:22.821548409 CEST","169.254.21.222","169.254.18.165","0xc454"
"Jul 10, 2023 11:38:22.834423467 CEST","169.254.21.222","169.254.18.165","0xa26c"
"Jul 10, 2023 11:38:22.862534261 CEST","169.254.21.222","169.254.18.165","0xc45d"
"Jul 10, 2023 11:38:22.913575223 CEST","169.254.21.222","169.254.18.165","0xc464"
"Jul 10, 2023 11:38:22.944343310 CEST","169.254.21.222","169.254.18.165","0xc46b"
"Jul 10, 2023 11:38:22.974927283 CEST","169.254.21.222","169.254.18.165","0xc472"
"Jul 10, 2023 11:38:22.982149370 CEST","169.254.21.222","169.254.18.165","0xc473"
"Jul 10, 2023 11:38:22.982199734 CEST","169.254.21.222","169.254.18.165","0xc477"
"Jul 10, 2023 11:38:23.001113337 CEST","169.254.21.222","169.254.18.165","0xc478"
"Jul 10, 2023 11:38:23.001161358 CEST","169.254.21.222","169.254.18.165","0xc479"
"Jul 10, 2023 11:38:23.001209118 CEST","169.254.21.222","169.254.18.165","0xc47a"
"Jul 10, 2023 11:38:23.036655541 CEST","169.254.21.222","169.254.18.165","0xc481"
"Jul 10, 2023 11:38:23.036742312 CEST","169.254.21.222","169.254.18.165","0xc482"
"Jul 10, 2023 11:38:23.058474354 CEST","169.254.21.222","169.254.18.165","0xc486"
"Jul 10, 2023 11:38:23.067668264 CEST","169.254.21.222","169.254.18.165","0xc48a"
"Jul 10, 2023 11:38:23.084985720 CEST","169.254.21.222","169.254.18.165","0xc48e"
"Jul 10, 2023 11:38:23.103098854 CEST","169.254.21.222","169.254.18.165","0xc492"
"Jul 10, 2023 11:38:23.126202875 CEST","169.254.21.222","169.254.18.165","0xc496"
"Jul 10, 2023 11:38:23.160898985 CEST","169.254.21.222","169.254.18.165","0xc49d"
"Jul 10, 2023 11:38:23.209406664 CEST","169.254.21.222","169.254.18.165","0xc4a4"
"Jul 10, 2023 11:38:23.295836236 CEST","169.254.21.222","169.254.18.165","0xc4b4"
"Jul 10, 2023 11:38:23.371823043 CEST","169.254.21.222","169.254.18.165","0xa2a8"
"Jul 10, 2023 11:38:23.624879360 CEST","169.254.21.222","169.254.18.165","0xa2c3"
"Jul 10, 2023 11:38:23.711763412 CEST","169.254.21.222","169.254.18.165","0xc4f4"
"Jul 10, 2023 11:38:23.876288854 CEST","169.254.21.222","169.254.18.165","0xa2de"
"Jul 10, 2023 11:38:24.042496380 CEST","169.254.21.222","169.254.18.165","0xa2ef"
